Id,log_bike_count
39913,6.210259
39914,5.2877145
39915,6.284192
39916,5.442013
39917,5.3720093
39918,5.5556564
39919,5.3144445
39920,5.4175267
39921,5.8005424
39922,5.0014796
39923,6.078831
39924,4.5987177
39925,5.428237
39926,4.15832
39927,3.056757
39928,4.0242414
39929,2.4254265
39930,2.7407358
39931,2.9239721
39932,4.423622
39933,5.3092093
39934,4.8317747
39935,6.003591
39936,5.06482
39937,5.334598
39938,5.2104645
39939,5.7325745
39940,5.63751
39941,5.8799386
39942,4.7236233
39943,4.4466677
39944,4.002499
39945,3.9947422
39946,3.125417
39947,4.1872964
39948,2.6799016
39949,5.1598406
39950,2.0235398
39951,5.1582837
39952,5.046667
39953,5.5369134
39954,4.6959677
39955,5.4780993
39956,4.864083
39957,5.3378487
39958,4.9580474
39959,5.000069
39960,5.4089737
39961,3.9105976
39962,5.7273293
39963,2.6580873
39964,5.6671586
39965,2.7191486
39966,4.841577
39967,3.9279246
39968,4.2276363
39969,5.0580373
39970,3.9192557
39971,5.1141515
39972,1.8828391
39973,5.1975527
39974,6.1357293
39975,4.584327
39976,6.1998763
39977,4.305176
39978,5.0796995
39979,3.689374
39980,5.260479
39981,5.2647333
39982,4.5779347
39983,4.684346
39984,3.890401
39985,3.6998634
39986,2.6750562
39987,1.8317913
39988,1.8398335
39989,1.8931702
39990,6.1177683
39991,5.95287
39992,6.255908
39993,6.155344
39994,5.3419466
39995,5.408888
39996,4.579363
39997,4.973936
39998,4.4409385
39999,5.1597433
40000,4.183149
40001,5.161611
40002,3.2253695
40003,5.914928
40004,2.1667702
40005,5.201117
40006,4.0216084
40007,3.3009665
40008,5.2667084
40009,2.751729
40010,5.203033
40011,5.5137463
40012,6.1356926
40013,5.029452
40014,4.603667
40015,5.0268683
40016,4.2117896
40017,5.402855
40018,3.8559587
40019,5.736864
40020,2.368792
40021,5.6435165
40022,4.1356497
40023,3.7078986
40024,6.091184
40025,2.7553332
40026,5.1937604
40027,2.2828195
40028,5.2649417
40029,5.2710347
40030,5.248795
40031,5.2781587
40032,5.3693347
40033,5.9530396
40034,5.9530787
40035,5.211032
40036,5.2577157
40037,4.5419073
40038,4.645715
40039,3.9325652
40040,4.152934
40041,5.200055
40042,3.8541434
40043,5.2890286
40044,3.1306212
40045,4.3868713
40046,3.4829485
40047,3.1367216
40048,4.0129266
40049,2.651825
40050,5.3175235
40051,2.7982917
40052,5.4411387
40053,4.6456833
40054,5.6355734
40055,5.00153
40056,4.6821084
40057,5.0328937
40058,4.248713
40059,5.0928473
40060,4.0975046
40061,3.7129967
40062,3.8475282
40063,3.5521507
40064,3.2119713
40065,3.859426
40066,4.7954683
40067,3.8281672
40068,5.054307
40069,4.2136145
40070,4.919155
40071,4.2318864
40072,4.7420573
40073,4.843174
40074,4.04647
40075,5.237548
40076,2.4293535
40077,4.7975416
40078,2.2681537
40079,3.380579
40080,1.754074
40081,2.3809164
40082,1.8218215
40083,2.5303605
40084,5.182847
40085,5.128454
40086,6.028712
40087,6.0937934
40088,6.084785
40089,5.0198193
40090,4.659335
40091,5.0554013
40092,5.7305894
40093,5.0198417
40094,5.6661086
40095,5.3870583
40096,4.3824687
40097,5.7681417
40098,3.8461447
40099,5.6688304
40100,3.0554073
40101,3.721992
40102,2.5593889
40103,2.2407136
40104,2.254515
40105,2.7396724
40106,2.7109978
40107,5.272223
40108,4.0575833
40109,6.019893
40110,5.168224
40111,5.267686
40112,5.995817
40113,4.443101
40114,4.5377803
40115,5.089463
40116,3.905205
40117,5.4000435
40118,2.6613183
40119,5.3332443
40120,1.8990349
40121,3.8272798
40122,1.8692443
40123,3.8880966
40124,5.3338
40125,3.3125136
40126,5.214855
40127,5.254434
40128,5.019927
40129,5.22163
40130,5.1930532
40131,5.2120867
40132,4.5460725
40133,5.248705
40134,3.952311
40135,3.6621354
40136,2.933527
40137,3.2428298
40138,4.201604
40139,2.1126192
40140,6.0928273
40141,5.803559
40142,5.247041
40143,5.212852
40144,5.096784
40145,4.115549
40146,5.2851515
40147,2.9850948
40148,5.384492
40149,2.4108815
40150,5.8473825
40151,4.048404
40152,4.1056557
40153,5.303566
40154,4.1111155
40155,5.7978125
40156,3.7301543
40157,5.6950397
40158,3.4248374
40159,5.129626
40160,2.3770392
40161,4.0871096
40162,2.3892956
40163,3.3113487
40164,5.733943
40165,4.975885
40166,5.9953423
40167,5.023665
40168,4.937111
40169,5.1732697
40170,5.079666
40171,5.4393787
40172,4.79918
40173,5.183666
40174,3.8104475
40175,4.2200737
40176,3.7189724
40177,3.7366946
40178,3.1523511
40179,3.629893
40180,4.2766857
40181,3.663166
40182,4.81388
40183,3.259824
40184,4.826182
40185,3.5601056
40186,4.997117
40187,4.0363207
40188,4.535559
40189,5.1612782
40190,4.4830723
40191,5.2924786
40192,4.0242686
40193,5.3197427
40194,3.958041
40195,2.0170374
40196,4.05747
40197,1.7068336
40198,3.6049511
40199,6.1134663
40200,2.985393
40201,4.90041
40202,2.519449
40203,5.070651
40204,3.7699034
40205,5.0454755
40206,4.6948028
40207,3.6699815
40208,4.8162117
40209,2.8879085
40210,5.153672
40211,2.1221595
40212,4.0132074
40213,2.7140772
40214,2.7243938
40215,5.2430325
40216,1.9238297
40217,6.083296
40218,1.4993294
40219,6.177864
40220,3.8669698
40221,5.159938
40222,5.077575
40223,5.18739
40224,3.971143
40225,5.262293
40226,3.0153358
40227,5.4406457
40228,2.548552
40229,3.8532736
40230,1.7928932
40231,3.8939242
40232,3.9966242
40233,3.185201
40234,4.6245975
40235,1.7954476
40236,4.9243183
40237,1.8673109
40238,2.7037883
40239,4.076816
40240,2.195941
40241,4.9853683
40242,2.0569172
40243,5.19366
40244,2.7275736
40245,5.2075853
40246,4.0312643
40247,5.196389
40248,5.0508413
40249,5.2869534
40250,5.2707977
40251,5.896339
40252,5.603715
40253,3.95725
40254,5.8751655
40255,3.8864844
40256,5.8133874
40257,3.4721434
40258,2.5445495
40259,2.7873833
40260,2.0548966
40261,5.1705546
40262,2.833848
40263,5.2241364
40264,6.254065
40265,5.224382
40266,4.977197
40267,5.588008
40268,5.181178
40269,4.4473114
40270,5.3160753
40271,2.8137412
40272,5.547471
40273,5.958732
40274,5.8793025
40275,5.1781125
40276,4.127499
40277,5.150217
40278,3.7181578
40279,5.1630282
40280,2.3832908
40281,5.193605
40282,2.8829887
40283,4.552709
40284,5.206847
40285,3.767616
40286,5.305403
40287,3.269351
40288,5.237687
40289,5.264492
40290,5.2146697
40291,5.378701
40292,5.590146
40293,5.5446033
40294,4.5315156
40295,4.8307066
40296,3.9779317
40297,3.8871458
40298,3.7064865
40299,3.6399913
40300,2.797626
40301,3.6098495
40302,3.935124
40303,2.860292
40304,4.2489657
40305,3.386033
40306,4.7582135
40307,3.7251718
40308,5.1736813
40309,4.5120444
40310,5.4421244
40311,5.1402307
40312,5.4774556
40313,5.128286
40314,4.661741
40315,5.5132184
40316,3.8679144
40317,5.4805145
40318,2.7007487
40319,5.0258985
40320,4.871737
40321,2.2647302
40322,5.5654874
40323,1.4394493
40324,5.4987507
40325,1.5826532
40326,5.165569
40327,4.0632005
40328,4.0193863
40329,6.1734877
40330,3.463971
40331,4.925986
40332,1.6025764
40333,5.385105
40334,3.9821968
40335,5.78568
40336,5.2781944
40337,3.1551723
40338,5.0702577
40339,5.18031
40340,5.4584804
40341,5.0397496
40342,3.550558
40343,2.375113
40344,1.6540172
40345,4.9571877
40346,5.1376476
40347,5.7620935
40348,4.468155
40349,2.615868
40350,2.381245
40351,2.693657
40352,5.3408647
40353,6.1612754
40354,5.3263316
40355,5.8184404
40356,5.140507
40357,2.5033839
40358,2.075779
40359,4.0344663
40360,5.797012
40361,5.2077346
40362,5.198417
40363,5.185525
40364,5.874634
40365,5.7925835
40366,3.8842394
40367,2.781888
40368,3.9554625
40369,4.9742246
40370,4.953112
40371,5.211558
40372,5.2977376
40373,5.765237
40374,5.6675744
40375,3.9516532
40376,4.052884
40377,2.8840163
40378,3.2642403
40379,3.714489
40380,4.8465095
40381,5.129793
40382,5.270605
40383,5.5000405
40384,5.56593
40385,5.645698
40386,5.2693305
40387,3.9281585
40388,3.7268295
40389,3.0221026
40390,4.9302955
40391,5.364294
40392,4.549161
40393,3.5768404
40394,1.9684751
40395,1.8524517
40396,2.577995
40397,6.1022725
40398,5.167089
40399,5.0093837
40400,5.0392227
40401,4.9603524
40402,5.067443
40403,5.7264752
40404,4.910925
40405,2.913729
40406,3.1311438
40407,4.7106776
40408,4.760505
40409,5.3770165
40410,4.065794
40411,3.3564658
40412,3.0061386
40413,3.6887245
40414,4.107199
40415,4.8662148
40416,4.853518
40417,4.933853
40418,4.4269934
40419,3.9272966
40420,2.6277664
40421,1.7224243
40422,2.036519
40423,2.6987782
40424,3.8639553
40425,4.2428226
40426,4.8428435
40427,4.829255
40428,4.831373
40429,3.9208684
40430,3.6678488
40431,1.8291078
40432,1.240313
40433,5.832275
40434,4.686899
40435,4.6909013
40436,5.3328557
40437,2.9788415
40438,1.9699261
40439,1.4157017
40440,4.3837895
40441,4.6248503
40442,4.6069493
40443,3.7593718
40444,1.8634288
40445,1.4040321
40446,1.1357958
40447,4.683903
40448,4.770648
40449,4.426814
40450,4.6234965
40451,4.7868214
40452,4.7758627
40453,3.613953
40454,3.1737964
40455,1.434151
40456,1.4461222
40457,1.2075309
40458,3.1836157
40459,4.5263786
40460,5.596467
40461,5.5911036
40462,4.784837
40463,4.708892
40464,4.8803916
40465,5.6368685
40466,4.3179393
40467,4.070436
40468,1.7714202
40469,2.1078742
40470,4.3989277
40471,4.830806
40472,4.836729
40473,2.124819
40474,2.5152767
40475,4.1724405
40476,4.3607697
40477,4.908085
40478,4.8993344
40479,5.06417
40480,2.8621702
40481,2.0913339
40482,4.1552563
40483,4.979888
40484,3.3971183
40485,1.4390742
40486,1.4617081
40487,1.1441934
40488,1.7731934
40489,5.291309
40490,4.47484
40491,4.2621093
40492,5.0413194
40493,5.3519344
40494,5.3335023
40495,4.574245
40496,3.3104112
40497,3.279924
40498,1.8443809
40499,1.0786371
40500,5.619659
40501,5.6112084
40502,4.7416987
40503,4.832098
40504,4.721986
40505,5.178617
40506,5.4968214
40507,4.883316
40508,3.8041008
40509,2.642315
40510,1.2411985
40511,2.0604813
40512,4.4269466
40513,4.6745753
40514,4.831437
40515,5.400158
40516,5.704453
40517,4.930911
40518,3.630798
40519,1.2604654
40520,3.1233428
40521,5.711766
40522,5.7095823
40523,4.8597183
40524,4.817733
40525,4.8142166
40526,4.307913
40527,3.148508
40528,2.4244664
40529,1.8625256
40530,1.6500925
40531,2.1155055
40532,5.5016413
40533,5.519604
40534,4.718035
40535,4.7253366
40536,4.732443
40537,5.5821404
40538,4.1249266
40539,2.324888
40540,2.669599
40541,4.5293255
40542,4.9724474
40543,5.0168858
40544,4.9274945
40545,4.0693617
40546,3.917387
40547,3.4216208
40548,3.2832563
40549,2.8387663
40550,2.120779
40551,2.1482825
40552,4.4278936
40553,4.4217877
40554,4.1051955
40555,3.7083654
40556,3.453927
40557,1.1983032
40558,4.2876472
40559,4.232176
40560,5.040598
40561,5.3683615
40562,2.3671937
40563,1.1842618
40564,1.250258
40565,3.1919358
40566,4.7990193
40567,4.689791
40568,4.7227407
40569,4.857073
40570,5.662316
40571,4.0464096
40572,2.7309034
40573,1.278231
40574,2.011849
40575,4.47538
40576,4.5409656
40577,4.6586366
40578,5.4460063
40579,5.414525
40580,4.812857
40581,3.4374895
40582,3.2530465
40583,4.7209992
40584,5.390656
40585,4.842492
40586,4.878801
40587,5.013249
40588,5.665003
40589,4.0808754
40590,3.513386
40591,3.02995
40592,1.905551
40593,1.6494612
40594,2.988585
40595,5.263165
40596,4.7044387
40597,4.985819
40598,4.4915066
40599,3.2797897
40600,1.6926847
40601,2.29035
40602,3.6397421
40603,3.969765
40604,4.217709
40605,4.405164
40606,4.3982844
40607,3.901678
40608,3.8884254
40609,3.1412458
40610,3.2738914
40611,2.9793773
40612,1.9585845
40613,2.8615832
40614,3.272874
40615,3.198804
40616,3.5634823
40617,3.9585235
40618,2.7888904
40619,1.0694897
40620,1.9188471
40621,3.0857363
40622,4.4372406
40623,5.522359
40624,5.4227886
40625,3.3854315
40626,3.1662757
40627,1.286449
40628,4.4689007
40629,5.3886704
40630,5.4530435
40631,4.6753683
40632,4.487812
40633,4.8034744
40634,5.1486683
40635,3.357123
40636,4.839899
40637,4.851415
40638,4.8378706
40639,5.570596
40640,5.545191
40641,2.2762928
40642,2.0920634
40643,4.5518174
40644,4.758366
40645,5.567835
40646,5.526107
40647,4.0901356
40648,3.010275
40649,4.5130787
40650,4.7089868
40651,5.228137
40652,5.4512234
40653,5.3617887
40654,3.5342393
40655,2.7404
40656,2.090303
40657,4.8870144
40658,4.9440436
40659,4.9605675
40660,4.972747
40661,4.124739
40662,2.9919946
40663,2.932572
40664,2.6808853
40665,1.7946414
40666,2.10855
40667,4.2221174
40668,4.6906476
40669,5.0127153
40670,4.0415325
40671,2.7877202
40672,1.625342
40673,1.1051404
40674,3.1237912
40675,5.555567
40676,4.6720624
40677,4.837342
40678,3.1711245
40679,2.3227456
40680,4.5249405
40681,5.5673065
40682,5.577461
40683,4.690193
40684,4.745355
40685,4.8752704
40686,5.46672
40687,4.782551
40688,3.3726053
40689,2.6662028
40690,1.2931617
40691,1.0390418
40692,5.5569105
40693,4.77688
40694,4.904609
40695,5.2884855
40696,4.0754166
40697,2.8576257
40698,1.3167247
40699,1.1800512
40700,1.9680755
40701,4.6787453
40702,4.7458396
40703,4.803122
40704,5.2783275
40705,5.5785384
40706,5.544069
40707,3.3427696
40708,3.4456787
40709,2.9682276
40710,1.6772143
40711,1.490342
40712,1.9920498
40713,5.315502
40714,5.383286
40715,4.563619
40716,4.4763155
40717,4.7842655
40718,5.4191713
40719,2.7416613
40720,1.9783084
40721,2.3250217
40722,4.6783643
40723,5.0957203
40724,5.0589633
40725,3.690076
40726,2.9891953
40727,1.733684
40728,1.9871651
40729,3.0459995
40730,3.6274478
40731,3.857728
40732,4.3517146
40733,4.5951715
40734,4.888928
40735,2.214494
40736,2.2701902
40737,1.3928453
40738,4.4073033
40739,4.5657964
40740,5.062065
40741,5.496915
40742,5.470719
40743,4.583663
40744,2.3276618
40745,1.6613842
40746,5.5873303
40747,4.5956125
40748,4.5942993
40749,4.7025433
40750,5.1333327
40751,5.3609867
40752,3.8115218
40753,3.6093924
40754,2.7977166
40755,1.8063962
40756,4.3898067
40757,4.6692452
40758,5.0238075
40759,3.457391
40760,5.007556
40761,5.011294
40762,4.436929
40763,2.5356054
40764,1.0409803
40765,1.9623237
40766,5.691257
40767,4.6725945
40768,4.469024
40769,4.73674
40770,4.9393625
40771,5.7249937
40772,4.1462674
40773,3.834212
40774,1.3622876
40775,1.1356182
40776,1.7309048
40777,3.0729566
40778,5.3838553
40779,4.459537
40780,4.6156435
40781,4.5797157
40782,4.760844
40783,5.236776
40784,4.7726693
40785,4.0777617
40786,3.8405602
40787,3.0169175
40788,3.3258357
40789,5.654862
40790,4.237425
40791,4.6098366
40792,4.6641126
40793,4.945364
40794,3.7451317
40795,2.2010524
40796,4.880999
40797,4.8403206
40798,5.330167
40799,5.6808796
40800,5.0425825
40801,5.568321
40802,4.69419
40803,4.8187485
40804,4.9464326
40805,5.4308615
40806,5.569565
40807,3.9402697
40808,3.6756034
40809,1.5080075
40810,2.9165845
40811,2.1882102
40812,2.7843275
40813,4.499333
40814,4.7289596
40815,5.4874506
40816,4.9004803
40817,4.535933
40818,4.9833956
40819,4.7519608
40820,4.9449825
40821,4.7495174
40822,4.40652
40823,2.5948992
40824,4.0196743
40825,2.1784208
40826,3.3629634
40827,2.090383
40828,2.1758204
40829,2.491351
40830,1.7904688
40831,4.8567777
40832,4.4148083
40833,4.9423814
40834,4.639332
40835,5.0420103
40836,4.6379166
40837,5.0008836
40838,4.9340863
40839,4.077548
40840,2.9704378
40841,3.5574112
40842,2.4471161
40843,2.9702308
40844,1.7720098
40845,2.1046553
40846,4.395468
40847,2.2303932
40848,4.4387574
40849,3.3109272
40850,4.425661
40851,4.5819893
40852,2.8059692
40853,4.8070283
40854,4.6552687
40855,4.924412
40856,4.7519164
40857,4.94668
40858,5.5649495
40859,3.0484574
40860,3.3441734
40861,1.2796321
40862,1.91969
40863,3.3414996
40864,1.3175327
40865,4.67978
40866,5.66946
40867,4.748715
40868,4.836864
40869,5.779026
40870,4.923316
40871,5.018329
40872,4.93363
40873,3.6037958
40874,5.7466373
40875,5.460533
40876,4.1671834
40877,4.686515
40878,3.898993
40879,5.598018
40880,3.1239705
40881,5.5803776
40882,2.2874885
40883,1.3395023
40884,2.172185
40885,1.9818652
40886,4.5817165
40887,5.5851536
40888,4.7922807
40889,4.4233327
40890,4.7082677
40891,4.9336743
40892,5.7648354
40893,4.028794
40894,5.039708
40895,2.0288813
40896,3.5462286
40897,4.839466
40898,3.2139645
40899,5.0044246
40900,4.833468
40901,3.4933658
40902,5.3463817
40903,3.0853963
40904,4.8091407
40905,2.4325056
40906,3.8470538
40907,1.5857656
40908,2.8508983
40909,1.431416
40910,2.7212205
40911,3.1130006
40912,3.6164274
40913,5.5418124
40914,4.0912952
40915,4.631645
40916,4.307174
40917,4.807704
40918,4.520908
40919,5.638833
40920,4.8787155
40921,4.876861
40922,4.8617353
40923,4.207397
40924,4.426597
40925,3.504846
40926,2.6058838
40927,2.2661266
40928,1.7381685
40929,1.8910187
40930,4.3811193
40931,3.0595016
40932,4.5465474
40933,3.7771087
40934,4.3703485
40935,5.0608253
40936,2.9629257
40937,5.017073
40938,2.4664383
40939,3.8688107
40940,1.0272646
40941,3.5510614
40942,1.8600354
40943,2.7301939
40944,3.1105597
40945,2.003694
40946,5.4787235
40947,2.6283758
40948,5.4713387
40949,3.2975318
40950,4.6435537
40951,3.7616184
40952,4.4676332
40953,4.7407694
40954,4.2110977
40955,4.8609867
40956,5.4049683
40957,4.917032
40958,3.8730712
40959,4.7542706
40960,1.6630348
40961,4.203918
40962,1.0982641
40963,3.6585128
40964,4.748441
40965,2.9456344
40966,5.3560567
40967,3.7618587
40968,5.7122793
40969,5.3076963
40970,1.9387957
40971,4.4435973
40972,1.3267403
40973,4.569269
40974,3.274581
40975,3.647824
40976,4.6056757
40977,1.1948518
40978,5.0490627
40979,1.2812465
40980,5.0247507
40981,1.9195008
40982,4.7384577
40983,3.2145724
40984,4.6614
40985,4.493392
40986,4.7716784
40987,4.8362236
40988,5.063602
40989,4.8535414
40990,4.0214972
40991,4.0901375
40992,5.527275
40993,1.0610344
40994,4.661968
40995,3.093689
40996,4.680672
40997,5.610963
40998,4.847489
40999,4.7661796
41000,5.608661
41001,5.064089
41002,3.5862825
41003,1.6014239
41004,2.5000222
41005,1.4189204
41006,4.3739805
41007,4.85611
41008,5.4488626
41009,4.937111
41010,4.4958925
41011,5.4562163
41012,4.6351156
41013,5.804786
41014,5.0462723
41015,4.026515
41016,3.3991075
41017,1.482557
41018,2.96211
41019,4.6020317
41020,1.9107662
41021,4.537588
41022,4.2112274
41023,4.826382
41024,4.673582
41025,4.9568396
41026,3.250167
41027,5.5039487
41028,2.5229614
41029,3.6161182
41030,1.5507153
41031,3.4171295
41032,3.262372
41033,2.2109869
41034,4.651404
41035,1.8623935
41036,4.6075244
41037,3.2644465
41038,4.3950906
41039,4.3413997
41040,1.6340005
41041,4.7835045
41042,1.1037102
41043,1.9256601
41044,5.4785366
41045,2.7291079
41046,4.5986085
41047,3.277078
41048,4.6583123
41049,3.7367418
41050,4.643766
41051,4.116357
41052,5.0971346
41053,4.2084184
41054,3.741303
41055,4.4597626
41056,2.5163364
41057,4.407292
41058,4.45469
41059,4.2768626
41060,4.597101
41061,1.6996992
41062,4.657328
41063,1.2578417
41064,3.9526064
41065,4.4317436
41066,3.3600934
41067,4.3981094
41068,2.7283385
41069,4.337357
41070,4.507052
41071,4.685864
41072,5.6623206
41073,3.2801259
41074,4.7357755
41075,3.0393927
41076,4.8325057
41077,2.0265193
41078,4.137458
41079,4.566796
41080,3.4425347
41081,5.432836
41082,2.963328
41083,5.5530734
41084,1.2589623
41085,4.5140505
41086,5.6901507
41087,4.698713
41088,4.7379146
41089,4.854526
41090,4.7489586
41091,3.7759252
41092,4.7858315
41093,3.359448
41094,4.874097
41095,1.0515267
41096,3.5879428
41097,4.725868
41098,3.4893005
41099,3.400886
41100,2.5101964
41101,2.9631526
41102,1.8902079
41103,2.2361138
41104,1.5059909
41105,1.6193323
41106,2.1383786
41107,1.4506217
41108,3.1417017
41109,1.274627
41110,4.7879057
41111,2.1221948
41112,4.807939
41113,4.891984
41114,4.809995
41115,5.3234134
41116,4.8164454
41117,4.887582
41118,4.9173455
41119,1.5129172
41120,4.7379537
41121,2.0707846
41122,3.371315
41123,4.602072
41124,2.2163374
41125,4.697575
41126,2.4869587
41127,4.632303
41128,3.6542215
41129,4.752823
41130,4.3687973
41131,4.7834992
41132,4.424533
41133,3.8315408
41134,4.5907717
41135,2.6989367
41136,3.157499
41137,2.4469013
41138,2.2224085
41139,2.0696833
41140,1.8660349
41141,2.9477234
41142,3.875856
41143,4.582201
41144,4.8211565
41145,4.597603
41146,4.991521
41147,3.843591
41148,4.7478576
41149,3.4688423
41150,3.3282807
41151,2.2244303
41152,0.96541697
41153,1.9077485
41154,1.9062921
41155,1.7504606
41156,4.4804287
41157,2.2604232
41158,4.4759746
41159,3.5727074
41160,4.6346655
41161,4.1032662
41162,4.688544
41163,4.192861
41164,5.555596
41165,4.2384553
41166,4.698274
41167,3.3722813
41168,3.8809144
41169,2.7508113
41170,2.9974627
41171,2.1822395
41172,1.6728091
41173,0.9319837
41174,1.066122
41175,4.465995
41176,2.044161
41177,4.6071568
41178,5.103189
41179,4.6829476
41180,1.8886709
41181,4.789384
41182,1.225184
41183,5.4834375
41184,3.212912
41185,4.5652223
41186,4.5937986
41187,1.7024504
41188,4.710438
41189,1.2740908
41190,4.5329866
41191,1.0668714
41192,4.7084384
41193,1.9881895
41194,5.609205
41195,3.1186953
41196,2.217077
41197,4.1437497
41198,1.4598446
41199,4.2934103
41200,3.0845225
41201,4.320585
41202,4.551761
41203,5.1185837
41204,5.341651
41205,1.965859
41206,5.4720755
41207,1.5954022
41208,4.5892844
41209,1.4690398
41210,4.77153
41211,1.1494167
41212,4.919519
41213,1.9975315
41214,3.9400916
41215,3.209637
41216,3.0052974
41217,5.5836344
41218,4.3910522
41219,4.6384935
41220,4.78133
41221,4.960675
41222,4.902406
41223,5.285099
41224,3.9639196
41225,4.890301
41226,3.3902454
41227,3.6311207
41228,3.41468
41229,1.5013185
41230,3.0109274
41231,1.4046812
41232,2.5931728
41233,3.1464925
41234,3.5567398
41235,4.6032715
41236,4.0174704
41237,5.6701355
41238,4.5400786
41239,4.7501464
41240,4.9644837
41241,5.1932898
41242,5.035356
41243,4.847276
41244,4.899182
41245,1.6392987
41246,3.158596
41247,5.45031
41248,3.2486982
41249,5.5341043
41250,2.7810547
41251,4.5776553
41252,2.4647617
41253,4.02485
41254,1.999989
41255,3.055478
41256,2.5845883
41257,2.6788893
41258,4.9569473
41259,1.8424509
41260,4.882019
41261,3.083192
41262,4.816538
41263,4.1333117
41264,4.6053505
41265,4.5867796
41266,4.0449843
41267,4.822951
41268,1.035291
41269,4.793808
41270,4.5448346
41271,3.525056
41272,4.5467615
41273,2.6887493
41274,4.7000303
41275,2.7499948
41276,2.5656152
41277,3.37796
41278,4.5293856
41279,4.6946287
41280,4.9341702
41281,4.990154
41282,2.7463717
41283,2.1627233
41284,1.1147997
41285,5.54622
41286,4.6420107
41287,4.707364
41288,5.177109
41289,5.5901847
41290,1.2748203
41291,1.2441288
41292,3.0955935
41293,4.7509294
41294,4.506568
41295,4.663326
41296,4.766681
41297,5.4314466
41298,3.994516
41299,3.364603
41300,1.9838407
41301,5.5701885
41302,4.729208
41303,4.7966175
41304,5.565928
41305,4.7990794
41306,3.4964573
41307,3.398854
41308,4.8115335
41309,4.702002
41310,2.46698
41311,1.3696237
41312,4.661379
41313,4.6810203
41314,5.186298
41315,5.3429413
41316,4.694057
41317,2.1283576
41318,1.794106
41319,2.9317307
41320,4.2144775
41321,4.6875305
41322,4.8913603
41323,4.304178
41324,1.650627
41325,4.5872564
41326,4.767634
41327,2.9885604
41328,1.8118645
41329,1.0605255
41330,0.93581563
41331,1.9170605
41332,3.1964178
41333,4.6281486
41334,5.631492
41335,5.6098814
41336,4.6064434
41337,4.583174
41338,3.30369
41339,2.3362195
41340,4.5338135
41341,5.7288566
41342,4.897251
41343,4.7476645
41344,3.6554692
41345,3.563074
41346,3.1119792
41347,2.7066507
41348,3.7724893
41349,4.462476
41350,4.7450027
41351,5.0883512
41352,5.2505207
41353,4.282314
41354,4.1771493
41355,3.0291142
41356,2.4457514
41357,3.9367738
41358,4.939239
41359,4.921035
41360,5.073493
41361,5.2185097
41362,5.2716694
41363,5.2551093
41364,4.730698
41365,4.1477094
41366,2.7586153
41367,4.7384067
41368,4.5799446
41369,4.8200774
41370,6.0187817
41371,5.979234
41372,2.9749005
41373,2.514003
41374,3.0290208
41375,5.803084
41376,5.7981205
41377,5.141502
41378,4.5654464
41379,4.44056
41380,3.8762977
41381,2.9852002
41382,2.1065676
41383,2.1781812
41384,4.558194
41385,4.5624046
41386,4.7633953
41387,4.866436
41388,5.1465364
41389,4.5505934
41390,1.929818
41391,4.5687203
41392,5.5341425
41393,2.7314575
41394,4.3976183
41395,5.6633534
41396,4.816671
41397,5.1444693
41398,5.2360315
41399,4.655127
41400,2.5962276
41401,3.0677795
41402,3.862517
41403,4.805878
41404,5.0059237
41405,4.989219
41406,5.1020975
41407,5.2062697
41408,4.2610235
41409,2.714416
41410,3.3812466
41411,5.149998
41412,5.2284055
41413,4.552692
41414,1.9406974
41415,5.455752
41416,3.579058
41417,2.8221562
41418,1.658848
41419,4.512893
41420,5.7184553
41421,4.835935
41422,4.7203913
41423,4.8785133
41424,4.867432
41425,5.056004
41426,5.384652
41427,4.437606
41428,1.7103841
41429,5.729281
41430,5.803148
41431,5.5934234
41432,5.913594
41433,4.5180845
41434,3.321534
41435,2.6799402
41436,2.4364567
41437,4.928961
41438,5.1215706
41439,5.6805573
41440,5.3388176
41441,3.4829462
41442,2.8972747
41443,2.4270248
41444,2.3189976
41445,4.6366
41446,4.97512
41447,5.7784953
41448,4.3105907
41449,3.217261
41450,3.280171
41451,4.4059114
41452,4.6141524
41453,4.8776517
41454,5.2010365
41455,3.8028455
41456,3.6400406
41457,3.3555403
41458,3.817361
41459,4.5064626
41460,4.506131
41461,4.720965
41462,4.548023
41463,3.0923946
41464,2.6313164
41465,1.9145138
41466,1.7910998
41467,4.4069886
41468,4.609646
41469,4.378307
41470,4.4178867
41471,3.713375
41472,3.0355148
41473,2.529766
41474,1.7203486
41475,4.5889215
41476,4.914482
41477,4.633699
41478,4.8534856
41479,4.8931427
41480,5.550689
41481,5.8728237
41482,5.207474
41483,3.9893959
41484,3.4060922
41485,2.3527584
41486,1.7623701
41487,4.639923
41488,5.1736455
41489,4.603646
41490,4.7942047
41491,4.816578
41492,4.9640746
41493,5.2660723
41494,4.521577
41495,3.2504902
41496,2.6041474
41497,2.0472558
41498,4.7191973
41499,4.9778805
41500,5.2081156
41501,5.8648877
41502,5.2184253
41503,4.1977906
41504,3.7350533
41505,2.8954878
41506,2.3318603
41507,2.1241796
41508,2.2420022
41509,5.3660293
41510,5.588947
41511,4.6333566
41512,4.8775787
41513,4.801043
41514,4.803277
41515,4.3426933
41516,3.5898063
41517,3.4417837
41518,3.0536163
41519,4.7346773
41520,4.8515396
41521,4.1105676
41522,4.1624813
41523,4.092943
41524,4.009722
41525,4.03438
41526,3.240238
41527,2.8035018
41528,2.2675328
41529,3.348614
41530,4.8835683
