Id,log_bike_count
38580,1.6149389730854606
38581,2.002112384508715
38582,2.920264176582586
38583,4.026224196678006
38584,4.986510908024828
38585,5.047166629563491
38586,5.082085901566619
38587,5.229436199450123
38588,5.509091807114521
38589,5.468397873177459
38590,3.2243472928945556
38591,2.490380249181779
38592,1.3401470771947328
38593,1.8141358013902817
38594,5.5186693127263
38595,4.945680796141972
38596,4.15898375185124
38597,1.9520726340082066
38598,1.6513355072789928
38599,4.051330012223306
38600,4.55582386331663
38601,4.87806998736907
38602,4.995099284316462
38603,4.920443526285518
38604,3.9613222749613626
38605,2.9772557131340673
38606,4.248323106463421
38607,4.889968198082835
38608,4.994815224233418
38609,5.201553918447801
38610,3.709745291065582
38611,2.9644880663867386
38612,5.237669479655086
38613,4.631006839411283
38614,4.674404696190479
38615,4.679354647924053
38616,5.039974378760779
38617,5.37775649096655
38618,3.72577142801037
38619,3.173190895492027
38620,2.3330231418441163
38621,1.4615234652359916
38622,1.3681401296832476
38623,2.940181901030512
38624,5.588311633290032
38625,4.892772958010795
38626,5.027352935066022
38627,4.900021512755844
38628,5.202761695633219
38629,4.426404999494179
38630,2.6265983206362318
38631,1.9921013361953765
38632,1.3944474753388787
38633,1.3105605057824943
38634,2.806000713206985
38635,5.012516675711314
38636,5.053279297097609
38637,5.112146165676175
38638,5.098443979107773
38639,4.3970316009656685
38640,3.9714956953231835
38641,1.6539963781961358
38642,5.250479075858945
38643,4.943278451377887
38644,4.952094755018733
38645,4.987539824275749
38646,4.973689717849147
38647,5.089994416484033
38648,3.2243472928945556
38649,1.7635074607070977
38650,1.4615234652359916
38651,1.3681401296832476
38652,4.808799668936397
38653,4.92260897153564
38654,4.9087588651090375
38655,4.962320084927967
38656,3.9483033966135457
38657,3.1754763789661813
38658,3.8664612538329997
38659,4.408580255882413
38660,4.721977316436262
38661,5.126106719890376
38662,4.063589637098719
38663,2.292263589914504
38664,4.287553769576901
38665,4.38282948601385
38666,4.597464599337267
38667,4.062550821858611
38668,3.737940566277037
38669,2.75208114523565
38670,1.82302071141319
38671,1.868086193448794
38672,4.428528431668129
38673,4.471147659815109
38674,4.504140760553418
38675,4.4391429595392715
38676,5.505775230347932
38677,4.454831589696759
38678,1.2654707469866715
38679,2.2689206172027943
38680,3.5105548550868044
38681,5.0726356237163905
38682,4.763783869658099
38683,4.962446782399759
38684,4.947996043437252
38685,5.013214631492136
38686,5.42674717018012
38687,5.674753108010008
38688,1.6938680044906034
38689,1.442176363930131
38690,1.9049324696587513
38691,2.897898961990606
38692,5.025419610230799
38693,4.993592551124041
38694,4.986074917298105
38695,2.4432901102725704
38696,1.5121438759262347
38697,4.894409838339117
38698,4.895083763008537
38699,5.353760474862249
38700,5.627496173508914
38701,5.600358252710007
38702,2.0190911495399924
38703,1.2254654296139846
38704,1.3926797896729752
38705,4.756371083697394
38706,4.760411272508871
38707,4.651901614202429
38708,4.707275216028334
38709,4.805324835597372
38710,4.587001020098127
38711,4.426952179758435
38712,4.825659831012419
38713,4.649427706845172
38714,4.1858855780866735
38715,2.4014202781459595
38716,2.214169884225423
38717,1.6988255687759972
38718,1.4959633439267368
38719,1.510452617484351
38720,3.4487277299088768
38721,3.732116274792034
38722,4.153114565139384
38723,4.258369939534598
38724,4.653995180747705
38725,3.3151785910395897
38726,2.4925486198487583
38727,1.2747386825379825
38728,4.8587010878790915
38729,4.469561229525527
38730,4.4108823211576045
38731,4.486295674378374
38732,4.7295261785748295
38733,4.715075439612322
38734,5.1133738049502195
38735,5.422110579169893
38736,4.506510655291762
38737,4.416017990011159
38738,4.699942810917548
38739,2.0845976035483513
38740,5.280530296788729
38741,4.819956601218417
38742,4.911216477108482
38743,4.972261614904434
38744,5.181324307288571
38745,4.062074097990701
38746,2.004567643820674
38747,4.735269793143483
38748,5.199883677525273
38749,4.768730507790378
38750,4.671513262303394
38751,5.1959695463055535
38752,5.536096588663479
38753,4.971715556302936
38754,2.813190539354139
38755,2.284547718732871
38756,0.9046905611121593
38757,0.8790467424296908
38758,4.657770309532945
38759,4.617127894556705
38760,5.4521172253562264
38761,4.7132758273602615
38762,4.0584421052739215
38763,1.8006875162432183
38764,1.7072226774019552
38765,1.4063848167350752
38766,1.5151151075428888
38767,2.8897363269892877
38768,3.9814151153387467
38769,4.704930653740114
38770,4.889671377315356
38771,4.45906161865953
38772,1.2191502109102603
38773,1.1864207805831404
38774,2.2235336864055038
38775,3.868034021603718
38776,4.649437394818226
38777,4.654458777020466
38778,5.150628985966029
38779,5.102144407428045
38780,3.5464164504885787
38781,2.612697923913041
38782,2.0080114253752726
38783,1.4412886938038576
38784,2.4528054357717664
38785,4.6360710847600455
38786,4.748821546415037
38787,5.458268440152914
38788,4.085055209019972
38789,0.9006487428815501
38790,1.2567813070181568
38791,1.9801816506278063
38792,4.658620850173847
38793,4.547585164525863
38794,4.795557542592671
38795,5.123839417397014
38796,4.158346121194127
38797,1.0339193822561021
38798,3.29966742411742
38799,5.13477843000756
38800,5.152650687786117
38801,5.463383790706585
38802,5.399063455083633
38803,1.6375241203815403
38804,0.9149139561968666
38805,3.1930211626252474
38806,4.958048458733814
38807,4.770315179847599
38808,2.060891341376021
38809,1.0942982711372229
38810,1.1907936608821292
38811,1.9582827996022418
38812,3.105890866380136
38813,4.931413080609339
38814,4.6593469833672865
38815,4.673535063018687
38816,4.7904047762025845
38817,4.903853844889741
38818,5.12708706611192
38819,3.442023742563471
38820,2.819279211846565
38821,1.9437009401090521
38822,1.7377333530618344
38823,1.2543702190736916
38824,2.4035000407408105
38825,3.462760621679478
38826,4.309922882811043
38827,4.493386579842975
38828,4.9323470432575505
38829,5.079477622681938
38830,0.987037704798631
38831,1.4175107099652757
38832,5.024712314264449
38833,3.4832526588861827
38834,0.8193959731294843
38835,1.96108252519515
38836,4.540861634308884
38837,5.058832995039317
38838,4.538701947657102
38839,4.6329203897271904
38840,4.645706806438369
38841,5.175712371819642
38842,4.0431771405675265
38843,1.6806696600558138
38844,2.2934286966664033
38845,3.1648680406156844
38846,5.224963790067223
38847,4.663409218183158
38848,4.580819821631822
38849,5.284692414844178
38850,4.851385561576172
38851,4.150953744039963
38852,3.396182982392907
38853,1.7987871106993936
38854,1.5221914882030707
38855,2.759163456446102
38856,5.3103652732722555
38857,3.8486139907061334
38858,4.753158564799833
38859,4.3296144796053
38860,4.5946699280584244
38861,5.079172252829633
38862,3.892107434514565
38863,3.8695951314452133
38864,1.9697326814673408
38865,3.3966943839874197
38866,2.000649051774383
38867,2.7995107837760043
38868,4.067430158709895
38869,2.155660056700901
38870,4.920922130401083
38871,2.0319058988925343
38872,4.887721580360602
38873,3.867958977400296
38874,5.123612612632798
38875,5.118133278092883
38876,4.668936312432645
38877,5.0859043078281685
38878,1.8411378759348942
38879,5.09523675418826
38880,1.5231060451632308
38881,5.2864140948656635
38882,2.632510456730056
38883,4.294716496528925
38884,3.4678383784998963
38885,3.001338959005736
38886,4.889968198082835
38887,1.5376834289312769
38888,4.994815224233418
38889,1.488458002297389
38890,5.0535473856415445
38891,2.0086920538397064
38892,1.954759882043792
38893,2.945432355047279
38894,5.554875212255059
38895,4.8273562419232965
38896,4.73428064207232
38897,4.69738225814823
38898,4.819094084567064
38899,4.832944190993667
38900,5.220036793549142
38901,4.861445681273091
38902,5.582337777769613
38903,4.0874925032567875
38904,5.543487530923044
38905,3.5467364981969958
38906,4.951197826308397
38907,2.3505683920509477
38908,4.130032970415123
38909,5.083144540899841
38910,2.8067252181219176
38911,5.281581609672517
38912,1.6241254311975006
38913,4.686202255934817
38914,2.0121741682449685
38915,4.487974601040684
38916,2.9470622199874406
38917,4.543599024286536
38918,4.0362859804142595
38919,4.775254891066844
38920,4.445355372893704
38921,4.761404784640241
38922,5.366522361748105
38923,4.799878781605026
38924,4.736037516403545
38925,5.103548642207695
38926,3.995647217247401
38927,5.348308931976573
38928,2.2580060571880343
38929,4.438883110621473
38930,4.605518115319282
38931,3.5689473901337245
38932,4.614404724170135
38933,1.5818524113951047
38934,5.001640765715951
38935,2.222691697571714
38936,5.049757755239566
38937,3.0941310415209946
38938,4.397451216876122
38939,4.096773881611872
38940,3.9177844453357786
38941,5.073747288118972
38942,3.576077129446198
38943,4.605944896077233
38944,2.2020498361440306
38945,4.539506101037372
38946,1.7164396500314085
38947,4.856573915178923
38948,5.44175762969073
38949,5.500276167324219
38950,4.905758505463703
38951,4.987539824275749
38952,5.036376787430771
38953,4.973689717849147
38954,4.056055660341013
38955,4.977157276100096
38956,4.984194112801684
38957,4.680181284263567
38958,5.023018667990593
38959,4.262030083171781
38960,5.549675352604728
38961,3.7389685578491783
38962,4.561866579409453
38963,1.6473854095924982
38964,3.892107434514565
38965,1.3133013566573284
38966,3.396182982392907
38967,2.7379976355947817
38968,1.9922710184923524
38969,5.323040681373595
38970,2.7902890686265445
38971,4.781739982020342
38972,3.466305601146294
38973,4.9181820985197735
38974,5.002308620020872
38975,4.9595309025685745
38976,5.111894198754548
38977,5.027285989258314
38978,5.154923848043179
38979,5.36571086827081
38980,5.051088247390851
38981,5.630967704626698
38982,4.601445200988188
38983,5.139381103084992
38984,4.065409246409302
38985,2.8228205489181244
38986,3.504145810496904
38987,2.260822124741138
38988,2.683359476051924
38989,4.342086671603291
38990,2.172715119459478
38991,5.008653595040669
38992,1.8598528549886286
38993,5.196949616622911
38994,1.8197908258882285
38995,4.337402378717053
38996,3.0329324934182083
38997,2.4216894366391544
38998,3.6875617358876456
38999,4.082722995797704
39000,4.8028738607084085
39001,4.614153019547173
39002,4.438047105894766
39003,4.751606041820739
39004,3.534784604542527
39005,5.09523675418826
39006,1.0860856760906117
39007,5.246190734517636
39008,1.1220107176145238
39009,4.968687209223683
39010,1.6226963727798023
39011,3.9853240074593255
39012,3.842151149053159
39013,2.378230354330765
39014,4.678982360301511
39015,1.3020919537923035
39016,4.659953957227971
39017,2.614337445721343
39018,5.403897063937884
39019,5.187378165223037
39020,3.6768668075921087
39021,4.6201316890622905
39022,1.9676621929574223
39023,4.700793521371455
39024,4.227656989985266
39025,4.906636807220348
39026,4.9587849722927055
39027,4.329751289681877
39028,5.442358688250121
39029,1.711537630099965
39030,4.986094575908954
39031,5.392683001937327
39032,3.823377203277914
39033,4.864858565575968
39034,1.6461391158993508
39035,4.8855707737933365
39036,1.8275812279641999
39037,4.950789361848221
39038,5.526497794148604
39039,5.427930441326448
39040,5.092103852286518
39041,3.1613596985614194
39042,5.030540972559833
39043,4.021427507102886
39044,5.349559519832523
39045,5.285304037554989
39046,5.6148163561884115
39047,4.987267282815698
39048,5.574122422251349
39049,5.044391078986435
39050,3.792421203283266
39051,1.7083079805147068
39052,3.052178462069482
39053,1.4349128625108478
39054,2.273459729495304
39055,1.3422062521533022
39056,3.707828268817951
39057,2.4050607684503515
39058,5.530558413403607
39059,5.036376787430771
39060,5.012750476557396
39061,4.595301323655414
39062,5.047669748560524
39063,5.152860977698354
39064,5.359264852459075
39065,5.261184187642458
39066,5.642825277895586
39067,4.742787654654487
39068,5.602131343958523
39069,4.832537001271161
39070,4.145623943579035
39071,5.280850691852947
39072,3.7389685578491783
39073,5.464815176186867
39074,2.490380249181779
39075,5.027251603840475
39076,1.5367732144549566
39077,4.532558511011855
39078,2.5489058200207695
39079,2.028212940602494
39080,3.704729955170394
39081,1.7161189745012557
39082,4.648371380297376
39083,1.5345828959047023
39084,5.546107528208836
39085,1.8173188892290404
39086,4.091947164038281
39087,4.875595058584459
39088,3.4523789444918878
39089,5.018293812697984
39090,2.8540311385054435
39091,4.637568107157097
39092,2.525621658789082
39093,4.335582769406471
39094,4.088310507463647
39095,2.641106572961474
39096,4.612825906638605
39097,1.616531302449214
39098,4.729855203585997
39099,2.2244707128419177
39100,4.96380512733961
39101,3.380661745887593
39102,5.067045731053489
39103,3.6418860140790836
39104,5.164155181930044
39105,3.765205592549819
39106,3.6731430913845324
39107,4.341287985024108
39108,3.2066056083709773
39109,4.481653024286565
39110,1.7693899759869416
39111,4.391161627937266
39112,1.5535951931280156
39113,2.1725226254699272
39114,2.9094392757688667
39115,1.4006899213740152
39116,4.144025701789077
39117,1.418002109755467
39118,4.287068768731628
39119,2.787917019783223
39120,4.546141515220281
39121,3.88611180756901
39122,3.4955784639579632
39123,5.340391153036287
39124,3.3160144189472
39125,4.694936758551998
39126,5.343376161676701
39127,4.436499803232821
39128,4.4210099105102
39129,5.164854478492415
39130,5.067287501761049
39131,5.4959413199867395
39132,3.839609461706698
39133,3.132673675183733
39134,1.5283072802450843
39135,2.534892952417622
39136,1.248443813003325
39137,1.8273704395521275
39138,4.700073956086532
39139,1.4461910489013317
39140,4.833165765420144
39141,5.370384257801705
39142,5.647615187211101
39143,4.854952762056535
39144,4.453176408390815
39145,5.079669175890136
39146,1.3582893943737469
39147,3.8783172058392963
39148,4.187178767923208
39149,3.3834033142773383
39150,5.244705051068271
39151,2.8486419363521507
39152,4.671335283445298
39153,2.189159579399634
39154,4.959407595948888
39155,5.17238944885847
39156,4.979141812161534
39157,5.0491569425655625
39158,5.2977326051530715
39159,5.044360400216418
39160,3.7589144278085262
39161,5.549259896947001
39162,1.926796195459416
39163,5.522121976148094
39164,1.2053830808438493
39165,4.371502149775407
39166,2.3104510987688887
39167,2.992452860545458
39168,3.613218599136489
39169,1.2899752629885304
39170,5.074565186254379
39171,1.5970479312040904
39172,5.431562693651264
39173,4.953437383836857
39174,5.050226103326037
39175,5.034001219267266
39176,5.03577536436353
39177,5.0820758288836965
39178,3.2134608933390236
39179,5.069610609609836
39180,0.9403166742902802
39181,4.381217523501085
39182,2.1352317721994103
39183,3.8747796105301187
39184,4.7418026703821194
39185,2.6632451231336876
39186,4.727351931419612
39187,0.9903490650519923
39188,4.795513929964108
39189,3.4199885783449857
39190,2.768509105078626
39191,5.2209849680791836
39192,2.2483880371298635
39193,4.733702794077906
39194,1.6955314939715762
39195,5.0900686630847485
39196,1.2158787538165399
39197,5.050567376507782
39198,1.4290273206871842
39199,4.012014261280778
39200,4.1995179434516094
39201,3.3746495140661947
39202,4.309922882811043
39203,1.9140700472733383
39204,4.493386579842975
39205,1.376080050239315
39206,4.64825298565114
39207,2.229338651949789
39208,4.735862421870386
39209,2.8159659873830147
39210,4.492119835419172
39211,3.56189461554543
39212,3.317679106137111
39213,3.9543501172248834
39214,2.676680931270693
39215,4.459927567407375
39216,3.9855127652675826
39217,3.7296248313660185
39218,3.962266053470764
39219,3.3159217285264915
39220,4.0073702397839694
39221,2.935466257620425
39222,4.895469385132761
39223,2.128904642717699
39224,2.98399992678422
39225,3.1044465108600483
39226,1.4917620120499129
39227,3.6169100631033593
39228,0.9429956661822562
39229,4.991108986495921
39230,1.9998180604081888
39231,3.8417851033692734
39232,3.27822669957398
39233,1.9080794775991492
39234,5.227012613862351
39235,1.0983049050517595
39236,4.087831434021801
39237,0.895232208480925
39238,3.464628671705676
39239,4.674950715789139
39240,3.2316862071346675
39241,4.742312595286008
39242,1.247346102947179
39243,5.519983289740619
39244,0.93085633361473
39245,4.822520544933035
39246,1.4451767299130698
39247,2.492044502942774
39248,2.418784599900718
39249,1.7773535362531518
39250,4.805930005448112
39251,1.0086685751558218
39252,4.317620706641265
39253,3.656887434062848
39254,4.34960152233224
39255,5.08822139745381
39256,4.782543556196159
39257,4.768092817233652
39258,4.8362548157781475
39259,4.910219253133925
39260,4.135070108450543
39261,5.227151402956131
39262,0.9386885727364063
39263,5.196783465488804
39264,1.4222010528782094
39265,3.4854115385128854
39266,4.5641311532833395
39267,2.631527759361142
39268,4.621538357876138
39269,1.6671066567314239
39270,4.896765738145975
39271,1.1218351066912657
39272,5.486984826442275
39273,0.9158511550457354
39274,4.716907820077041
39275,2.1717230200276303
39276,3.4742590177349673
39277,3.4564798261732057
39278,1.9277319208869248
39279,4.815916412406939
39280,1.4983205553596395
39281,4.523488738307099
39282,1.094205369043876
39283,5.422664490819324
39284,0.8721479688425905
39285,2.490993470144049
39286,3.2484094622178756
39287,0.851633028616766
39288,4.990248717020101
39289,1.2639997327967292
39290,4.316881834216596
39291,4.604328385806442
39292,1.7121479110662272
39293,4.754567248329815
39294,1.3550066223164008
39295,4.959212053115704
39296,5.230368484413172
39297,4.9447613141531965
39298,4.7151775141257435
39299,5.471776253040527
39300,4.73565625980937
39301,3.7053795110264565
39302,5.3118024096101
39303,1.1510323500103494
39304,2.7214685167805506
39305,2.116068188615469
39306,2.331469392256808
39307,3.359910007012669
39308,4.255888476488282
39309,4.765754600031382
39310,4.302853229743812
39311,4.7490882079647045
39312,4.419882526691204
39313,4.721205520846863
39314,4.486316926775744
39315,4.796701397605322
39316,4.79254008995936
39317,5.146456706202522
39318,5.071088408296813
39319,3.4706270250181896
39320,3.406296929112991
39321,2.172608339871124
39322,2.2518970101310307
39323,1.22206594448434
39324,1.8359211549361174
39325,3.504937559200597
39326,1.5859246098330526
39327,4.985267434323228
39328,4.160231987248818
39329,4.862813052744559
39330,3.176631214448571
39331,3.821707177931118
39332,1.1182656078762687
39333,2.738970361682647
39334,0.896579328240053
39335,1.8496390289380171
39336,3.6831430376242644
39337,1.589426617454753
39338,5.125898221088464
39339,3.0166434798633843
39340,4.500019455956593
39341,3.53209979850212
39342,4.673408193194268
39343,4.404582346416473
39344,4.80141573078657
39345,4.8648990857943035
39346,4.786964991824063
39347,5.019129087482172
39348,4.823207272172207
39349,5.19108972406781
39350,5.052050740419591
39351,4.841266244444359
39352,4.795654214484847
39353,1.5916939598260367
39354,1.7859218337539708
39355,0.9443427859413841
39356,4.737138513795091
39357,4.865631116860518
39358,4.602958766351768
39359,5.424867013118693
39360,4.701008385920806
39361,3.4618524467038445
39362,4.810008281555178
39363,2.431767504665223
39364,4.87105341935113
39365,1.3084703123137074
39366,5.37025218469453
39367,1.0993251899429506
39368,3.5705310409383917
39369,0.8794570774605273
39370,2.8554141887346782
39371,3.224023469025008
39372,2.32677136811341
39373,5.149035479959709
39374,1.326291575760591
39375,5.434572520317481
39376,1.3324252621105694
39377,4.813179843280466
39378,2.05582560572022
39379,1.7793569329584273
39380,4.644363800221698
39381,1.0876140479692336
39382,4.7315320108642895
39383,4.743588044721097
39384,2.537171920478012
39385,4.6761584090383845
39386,1.1414904369084873
39387,4.822351312547066
39388,4.360646491813101
39389,4.801238889872256
39390,4.702811842600535
39391,4.786788150909749
39392,4.771202229470138
39393,4.862284027668208
39394,4.72520352175065
39395,4.949752312031194
39396,4.784765918810106
39397,4.354310244424684
39398,4.815802582714504
39399,3.498611913295361
39400,5.287755953684563
39401,2.0580959570855057
39402,4.702335439009104
39403,0.9371184802784347
39404,4.047501716922765
39405,1.3205914545282762
39406,2.64371766744635
39407,1.9968706861204073
39408,1.6537004375109297
39409,4.801027189890809
39410,0.8495425492399711
39411,5.041085963579751
39412,0.8521460390892103
39413,5.376140422170914
39414,4.728908664844592
39415,3.458293566199969
39416,4.850142585307752
39417,4.328844743815552
39418,4.835691846345245
39419,5.437820169032387
39420,5.332901415324528
39421,4.091682312501126
39422,4.710945640061648
39423,3.8962663483061877
39424,2.2906363912252967
39425,4.426952179758435
39426,1.4215542437074622
39427,4.844737607038304
39428,1.257064583106705
39429,5.029478330613546
39430,1.7421586724284552
39431,4.972875101109073
39432,4.09281248034115
39433,4.850420719530404
39434,4.5606905421955
39435,3.9192303995994906
39436,1.91897436821673
39437,3.507925852648961
39438,1.0770863739954668
39439,2.6069108727699177
39440,3.2984684571583784
39441,2.1694043784470654
39442,3.7485670373806426
39443,1.6695920777022615
39444,4.3968772818784005
39445,1.4152910438288535
39446,4.601347510703697
39447,1.997502461283641
39448,4.7389824140927255
39449,2.7056312122866757
39450,4.893212415780592
39451,4.686974922990948
39452,5.014167279437923
39453,3.1251551502048827
39454,5.10818517984445
39455,1.3509948911422744
39456,4.758361700220999
39457,0.7133273245483739
39458,4.099820190835199
39459,1.2500203801622767
39460,2.371025790785906
39461,3.2535083971982752
39462,1.7323731430872331
39463,4.8220014830528655
39464,0.6675497816248054
39465,5.234688289079598
39466,4.6651675964000745
39467,3.3899849867874403
39468,4.501364839222879
39469,3.1007994594695356
39470,4.611739859225054
39471,4.618469650764683
39472,4.696867641249007
39473,2.086455046756276
39474,5.438558090957481
39475,4.881809336831522
39476,5.1576305264809905
39477,5.363666233215847
39478,4.48171705038093
39479,3.1671835847534506
39480,2.3349710723167103
39481,2.191200056275816
39482,3.194309398381658
39483,3.789758760379663
39484,4.32944150712516
39485,5.0579374647790125
39486,5.168072854996524
39487,5.108597009257971
39488,5.141245734968452
39489,4.898532288206711
39490,3.0961023906933662
39491,2.408971877328054
39492,3.906902277876714
39493,4.387816758148546
39494,5.203112356033824
39495,5.291487417831608
39496,5.436682363162773
39497,5.526521842766331
39498,3.9393718188220865
39499,1.8289274712131014
39500,2.3739887290413817
39501,3.3316575915441855
39502,5.668495780864418
39503,5.084669992891021
39504,4.977887177407421
39505,5.115497449502926
39506,4.408454479225988
39507,5.21305792826446
39508,5.426510687026344
39509,4.95940570505408
39510,5.020346306236337
39511,5.044970196774519
39512,3.9795568630727356
39513,5.18692441581499
39514,5.251333981274927
39515,4.92292403072115
39516,4.969292685563457
39517,4.917548712048836
39518,4.903698605622234
39519,4.918126954119085
39520,4.960757796635587
39521,5.244415706500401
39522,2.1148195836602564
39523,4.322923531201718
39524,5.606047841948622
39525,5.134113660964595
39526,5.3008811313168955
39527,5.378902778111324
39528,5.130574425171558
39529,4.901112027211932
39530,4.531854663561543
39531,3.5975139252868096
39532,2.834743285017105
39533,1.7596396795278195
39534,3.1493295756226
39535,4.377608865624888
39536,5.13697732827005
39537,5.24181389774087
39538,4.428808332241
39539,3.1671835847534506
39540,3.2254350105621006
39541,4.833135636025189
39542,5.339639828279425
39543,4.348573181613681
39544,2.963822720372649
39545,4.140887936853343
39546,5.441661666348469
39547,4.321945720509024
39548,2.7633856370032137
39549,2.018665642436331
39550,4.974059144264894
39551,3.5899131852304613
39552,2.713184202244873
39553,1.873610614497464
39554,3.330807260180174
39555,4.521098161319371
39556,5.179144517349113
39557,5.35222827429442
39558,5.5728153890325665
39559,5.554244213564463
39560,4.093201783667675
39561,3.0134721686611092
39562,2.0972287698396266
39563,1.7147934421589703
39564,3.196626072356647
39565,4.322274131508602
39566,5.206062512565975
39567,5.310899082036794
39568,5.24933620231011
39569,5.330941395426452
39570,5.499026098493724
39571,5.7452730569708566
39572,3.364406368510529
39573,2.1593976344549817
39574,2.0295232479789838
39575,5.170889984769009
39576,5.2315457063076725
39577,5.2664649783108
39578,5.192484947599423
39579,4.816232066603779
39580,2.834743285017105
39581,5.032081536106585
39582,5.098093550388495
39583,4.305392792949127
39584,2.0950645809832498
39585,1.940703057113749
39586,4.392096807022623
39587,4.704444136790127
39588,4.927809263915133
39589,4.368663619063525
39590,2.7666039965754123
39591,3.3259768702759196
39592,3.983777667002307
39593,4.539450627591895
39594,4.637427254159142
39595,4.757348509468597
39596,3.1903528287055596
39597,2.2710548283508567
39598,3.2044087629089013
39599,4.792658299923646
39600,4.825651400661955
39601,4.771717658973982
39602,4.756227766251361
39603,5.33913236273844
39604,5.231587124955578
39605,3.832108060370679
39606,5.176351198938144
39607,5.241569786993028
39608,5.5762137488413215
39609,4.148141786229059
39610,2.084018932479672
39611,3.263014497005635
39612,5.299273792187111
39613,5.191910041331788
39614,5.257922055613698
39615,5.27271555571731
39616,3.302310746562455
39617,2.223927720976159
39618,1.7020624122500028
39619,3.9851558243023506
39620,5.262980204592547
39621,5.185939829219756
39622,5.50322705352345
39623,1.6858653967063677
39624,1.7925965729021012
39625,3.7651525610886796
39626,5.066041004078397
39627,5.164090623647436
39628,5.072410503837053
39629,5.1405725023815485
39630,5.077357504364339
39631,5.35777178976569
39632,3.20676825664792
39633,2.7027244247558313
39634,2.3396028383423766
39635,3.2924659851540565
39636,5.027439850390248
39637,4.8255341886635135
39638,3.7723925523905173
39639,1.9149263748714247
39640,2.7687170409509654
39641,3.1771904246448943
39642,3.728644145470065
39643,4.397837236619948
39644,3.0326099975929224
39645,1.3748268429055188
39646,5.097236787042588
39647,5.077886178189157
39648,4.904517123361007
39649,5.102622547537658
39650,5.103523585044111
39651,4.3844900333986025
39652,1.5199022027562625
39653,5.066063754450777
39654,4.793257478162602
39655,5.103591463900477
39656,5.171753462444973
39657,5.04470931848939
39658,4.481563343826349
39659,2.076899719608962
39660,5.050750507467488
39661,5.530380081838486
39662,5.177374177155455
39663,5.031682946126793
39664,5.307760261571259
39665,4.438271033168139
39666,3.8993497903538015
39667,2.913512893521842
39668,2.5387129960182255
39669,3.6927760796714826
39670,5.041194488964176
39671,5.146854664605572
39672,5.174271762331085
39673,5.294710699782529
39674,5.280259960820022
39675,4.602436343641197
39676,2.121940973943763
39677,5.000588695091931
39678,5.480218269462929
39679,5.097618597585232
39680,5.15502580217803
39681,5.161797332229034
39682,2.3003167443076173
39683,2.0519677855307314
39684,1.9292287358991789
39685,2.818338145601954
39686,5.133151925306869
39687,5.262078989169889
39688,3.281487460564038
39689,1.6286752762244567
39690,2.1781243172034075
39691,4.071140549906202
39692,4.997656875454573
39693,5.338971240804694
39694,5.4584246711314925
39695,4.619970424255167
39696,3.1370195734657043
39697,2.5419297107860754
39698,2.07249584443938
39699,1.8897599108564356
39700,4.0907902856531715
39701,5.411930134203406
39702,5.12283871429931
39703,5.650524165902038
39704,5.665469185790983
39705,4.395421024029395
39706,1.3004057800607227
39707,2.493620421947202
39708,5.115262670610284
39709,5.131056189259496
39710,5.599971883243754
39711,5.0970076249011
39712,4.950288496042391
39713,5.145553938959813
39714,5.43252789899649
39715,4.640671014415259
39716,2.1184077840192233
39717,1.4160866101180354
39718,5.238272503176124
39719,5.093701451222317
39720,5.214430754020922
39721,5.049292745269332
39722,3.0387241897108965
39723,2.471975099697241
39724,2.0359805992752227
39725,1.3494360654853068
39726,1.3441853424495485
39727,4.589107253376069
39728,5.39325706168967
39729,5.072258136390964
39730,2.7449727788512646
39731,2.082478461190611
39732,1.6724950574678579
39733,4.070657741331644
39734,4.327122251098306
39735,4.276251466760424
39736,1.5577020400698065
39737,1.5438826497731992
39738,3.7410557543339857
39739,5.175322165384262
39740,5.248429539396229
39741,3.570136071777781
39742,2.895347440338569
39743,3.7086690873993753
39744,4.94668691937495
39745,4.426880380403628
39746,4.464210215230275
39747,5.338140917763241
39748,5.030899736366496
39749,4.952703099635257
39750,5.0187151139171675
39751,4.86795923040492
39752,5.415149115626623
39753,3.769349614785161
39754,2.369260097980158
39755,4.371216458268872
39756,4.625478360513014
39757,5.244234022014779
39758,5.3464495436766635
39759,5.200588174444603
39760,4.390471898588456
39761,3.72591650371196
39762,1.9233207973253212
39763,3.624642042793648
39764,5.3038501691075375
39765,5.249018317472377
39766,4.982484659574117
39767,4.59596323928551
39768,2.363398632870713
39769,1.9056782980484948
39770,5.609684977192059
39771,4.940988793483331
39772,5.076550726328768
39773,5.105052216608192
39774,5.394314677795168
39775,5.680683777284125
39776,4.699476850170171
39777,4.42466885638971
39778,3.902520061984223
39779,3.1259475525714673
39780,2.0313874116099537
39781,2.400290007814408
39782,4.877741199357005
39783,5.269751480537497
39784,4.747048764940261
39785,3.251772339309009
39786,1.9201226620185357
39787,2.695388495495686
39788,2.664808276567242
39789,1.9797835852105707
39790,3.539543501381329
39791,3.4895130831647956
39792,5.042452446251931
39793,4.414179797013741
39794,4.906433227369704
39795,4.862412085527895
39796,5.065741436598841
39797,4.85691201643924
39798,4.889130660778837
39799,5.080489715952206
39800,4.249196830850146
39801,4.688880611526309
39802,2.835153869438399
39803,3.949243761838452
39804,5.136459323262208
39805,3.1639753623763047
39806,5.308328592869044
39807,2.6394322744516825
39808,4.659348275366714
39809,2.005464693829313
39810,4.195907312146326
39811,5.265961859313768
39812,2.481635453453265
39813,5.206335054026026
39814,2.205381012349227
